doi_suffix,file_path,op-rr,pred_op-rr,pred_0.5
jappl.1994.76.3.1269,/Users/antonhesse/Desktop/Anton/Education/UMN/PhD/Dissertation/CPET_scoping_review/data/cpet_articles/full_texts/txts/jappl.1994.76.3.1269.txt,,True,0.43
s-2006-955895,/Users/antonhesse/Desktop/Anton/Education/UMN/PhD/Dissertation/CPET_scoping_review/data/cpet_articles/full_texts/txts/s-2006-955895.txt,,True,0.43
ppul.22925,/Users/antonhesse/Desktop/Anton/Education/UMN/PhD/Dissertation/CPET_scoping_review/data/cpet_articles/full_texts/txts/ppul.22925.txt,,True,0.43
japplphysiol.00192.2014,/Users/antonhesse/Desktop/Anton/Education/UMN/PhD/Dissertation/CPET_scoping_review/data/cpet_articles/full_texts/txts/japplphysiol.00192.2014.txt,,True,0.43
s-2001-11335,/Users/antonhesse/Desktop/Anton/Education/UMN/PhD/Dissertation/CPET_scoping_review/data/cpet_articles/full_texts/txts/s-2001-11335.txt,,True,0.43
ijsnem.13.4.436,/Users/antonhesse/Desktop/Anton/Education/UMN/PhD/Dissertation/CPET_scoping_review/data/cpet_articles/full_texts/txts/ijsnem.13.4.436.txt,,True,0.43
s004210100514,/Users/antonhesse/Desktop/Anton/Education/UMN/PhD/Dissertation/CPET_scoping_review/data/cpet_articles/full_texts/txts/s004210100514.txt,,True,0.43
j.jshs.2016.01.008,/Users/antonhesse/Desktop/Anton/Education/UMN/PhD/Dissertation/CPET_scoping_review/data/cpet_articles/full_texts/txts/j.jshs.2016.01.008.txt,,True,0.43
nu8110672,/Users/antonhesse/Desktop/Anton/Education/UMN/PhD/Dissertation/CPET_scoping_review/data/cpet_articles/full_texts/txts/nu8110672.txt,,True,0.43
1517-869220182404185842,/Users/antonhesse/Desktop/Anton/Education/UMN/PhD/Dissertation/CPET_scoping_review/data/cpet_articles/full_texts/txts/1517-869220182404185842.txt,,True,0.43
s-0029-1202340,/Users/antonhesse/Desktop/Anton/Education/UMN/PhD/Dissertation/CPET_scoping_review/data/cpet_articles/full_texts/txts/s-0029-1202340.txt,,True,0.43
a-0783-2581,/Users/antonhesse/Desktop/Anton/Education/UMN/PhD/Dissertation/CPET_scoping_review/data/cpet_articles/full_texts/txts/a-0783-2581.txt,,True,0.43
chest.125.3.1019,/Users/antonhesse/Desktop/Anton/Education/UMN/PhD/Dissertation/CPET_scoping_review/data/cpet_articles/full_texts/txts/chest.125.3.1019.txt,,True,0.43
s-2007-964909,/Users/antonhesse/Desktop/Anton/Education/UMN/PhD/Dissertation/CPET_scoping_review/data/cpet_articles/full_texts/txts/s-2007-964909.txt,,True,0.43
s00421-003-0810-x,/Users/antonhesse/Desktop/Anton/Education/UMN/PhD/Dissertation/CPET_scoping_review/data/cpet_articles/full_texts/txts/s00421-003-0810-x.txt,,True,0.43
s-2003-45232,/Users/antonhesse/Desktop/Anton/Education/UMN/PhD/Dissertation/CPET_scoping_review/data/cpet_articles/full_texts/txts/s-2003-45232.txt,,True,0.43
japplphysiol.01130.2002,/Users/antonhesse/Desktop/Anton/Education/UMN/PhD/Dissertation/CPET_scoping_review/data/cpet_articles/full_texts/txts/japplphysiol.01130.2002.txt,,True,0.43
ajpregu.00119.2011,/Users/antonhesse/Desktop/Anton/Education/UMN/PhD/Dissertation/CPET_scoping_review/data/cpet_articles/full_texts/txts/ajpregu.00119.2011.txt,,True,0.43
mss.0b013e31817242cf,/Users/antonhesse/Desktop/Anton/Education/UMN/PhD/Dissertation/CPET_scoping_review/data/cpet_articles/full_texts/txts/mss.0b013e31817242cf.txt,,True,0.43
j.ergon.2009.02.003,/Users/antonhesse/Desktop/Anton/Education/UMN/PhD/Dissertation/CPET_scoping_review/data/cpet_articles/full_texts/txts/j.ergon.2009.02.003.txt,,True,0.43
s00421-010-1786-y,/Users/antonhesse/Desktop/Anton/Education/UMN/PhD/Dissertation/CPET_scoping_review/data/cpet_articles/full_texts/txts/s00421-010-1786-y.txt,,True,0.43
00005768-200106000-00028,/Users/antonhesse/Desktop/Anton/Education/UMN/PhD/Dissertation/CPET_scoping_review/data/cpet_articles/full_texts/txts/00005768-200106000-00028.txt,,True,0.43
j.jshs.2017.02.001,/Users/antonhesse/Desktop/Anton/Education/UMN/PhD/Dissertation/CPET_scoping_review/data/cpet_articles/full_texts/txts/j.jshs.2017.02.001.txt,,True,0.43
s00421-020-04426-1,/Users/antonhesse/Desktop/Anton/Education/UMN/PhD/Dissertation/CPET_scoping_review/data/cpet_articles/full_texts/txts/s00421-020-04426-1.txt,,True,0.43
0034-5687_._95_._00082-8,/Users/antonhesse/Desktop/Anton/Education/UMN/PhD/Dissertation/CPET_scoping_review/data/cpet_articles/full_texts/txts/0034-5687_._95_._00082-8.txt,,True,0.43
s-0035-1559696,/Users/antonhesse/Desktop/Anton/Education/UMN/PhD/Dissertation/CPET_scoping_review/data/cpet_articles/full_texts/txts/s-0035-1559696.txt,,True,0.43
cpf.12279,/Users/antonhesse/Desktop/Anton/Education/UMN/PhD/Dissertation/CPET_scoping_review/data/cpet_articles/full_texts/txts/cpf.12279.txt,,True,0.42
jsc.0000000000002522,/Users/antonhesse/Desktop/Anton/Education/UMN/PhD/Dissertation/CPET_scoping_review/data/cpet_articles/full_texts/txts/jsc.0000000000002522.txt,,True,0.42
ijerph182312359,/Users/antonhesse/Desktop/Anton/Education/UMN/PhD/Dissertation/CPET_scoping_review/data/cpet_articles/full_texts/txts/ijerph182312359.txt,,True,0.42
j.resp.2006.11.004,/Users/antonhesse/Desktop/Anton/Education/UMN/PhD/Dissertation/CPET_scoping_review/data/cpet_articles/full_texts/txts/j.resp.2006.11.004.txt,,True,0.42
ajpregu.1999.277.5.r1274,/Users/antonhesse/Desktop/Anton/Education/UMN/PhD/Dissertation/CPET_scoping_review/data/cpet_articles/full_texts/txts/ajpregu.1999.277.5.r1274.txt,,True,0.42
mss.0000000000002427,/Users/antonhesse/Desktop/Anton/Education/UMN/PhD/Dissertation/CPET_scoping_review/data/cpet_articles/full_texts/txts/mss.0000000000002427.txt,,True,0.42
s004210050238,/Users/antonhesse/Desktop/Anton/Education/UMN/PhD/Dissertation/CPET_scoping_review/data/cpet_articles/full_texts/txts/s004210050238.txt,,True,0.42
sms.12799,/Users/antonhesse/Desktop/Anton/Education/UMN/PhD/Dissertation/CPET_scoping_review/data/cpet_articles/full_texts/txts/sms.12799.txt,,True,0.42
s00421-003-0834-2,/Users/antonhesse/Desktop/Anton/Education/UMN/PhD/Dissertation/CPET_scoping_review/data/cpet_articles/full_texts/txts/s00421-003-0834-2.txt,,True,0.42
s1517-86922011000500012,/Users/antonhesse/Desktop/Anton/Education/UMN/PhD/Dissertation/CPET_scoping_review/data/cpet_articles/full_texts/txts/s1517-86922011000500012.txt,,True,0.42
jsc.0b013e3181b22ab2,/Users/antonhesse/Desktop/Anton/Education/UMN/PhD/Dissertation/CPET_scoping_review/data/cpet_articles/full_texts/txts/jsc.0b013e3181b22ab2.txt,,True,0.42
j.arth.2013.04.039,/Users/antonhesse/Desktop/Anton/Education/UMN/PhD/Dissertation/CPET_scoping_review/data/cpet_articles/full_texts/txts/j.arth.2013.04.039.txt,,True,0.42
apnm-2012-0421,/Users/antonhesse/Desktop/Anton/Education/UMN/PhD/Dissertation/CPET_scoping_review/data/cpet_articles/full_texts/txts/apnm-2012-0421.txt,,True,0.42
s00421-017-3729-3,/Users/antonhesse/Desktop/Anton/Education/UMN/PhD/Dissertation/CPET_scoping_review/data/cpet_articles/full_texts/txts/s00421-017-3729-3.txt,,True,0.42
j.1469-7793.2001.t01-2-00871.x,/Users/antonhesse/Desktop/Anton/Education/UMN/PhD/Dissertation/CPET_scoping_review/data/cpet_articles/full_texts/txts/j.1469-7793.2001.t01-2-00871.x.txt,,True,0.42
s0002-9149_._00_._01438-7,/Users/antonhesse/Desktop/Anton/Education/UMN/PhD/Dissertation/CPET_scoping_review/data/cpet_articles/full_texts/txts/s0002-9149_._00_._01438-7.txt,,True,0.42
japplphysiol.00456.2002,/Users/antonhesse/Desktop/Anton/Education/UMN/PhD/Dissertation/CPET_scoping_review/data/cpet_articles/full_texts/txts/japplphysiol.00456.2002.txt,,True,0.42
02640410400021963,/Users/antonhesse/Desktop/Anton/Education/UMN/PhD/Dissertation/CPET_scoping_review/data/cpet_articles/full_texts/txts/02640410400021963.txt,,True,0.42
01.jsm.0000171287.99174.b7,/Users/antonhesse/Desktop/Anton/Education/UMN/PhD/Dissertation/CPET_scoping_review/data/cpet_articles/full_texts/txts/01.jsm.0000171287.99174.b7.txt,,True,0.42
s-0035-1555935,/Users/antonhesse/Desktop/Anton/Education/UMN/PhD/Dissertation/CPET_scoping_review/data/cpet_articles/full_texts/txts/s-0035-1555935.txt,,True,0.42
apnm-2019-0037,/Users/antonhesse/Desktop/Anton/Education/UMN/PhD/Dissertation/CPET_scoping_review/data/cpet_articles/full_texts/txts/apnm-2019-0037.txt,,True,0.42
j.jsams.2006.03.024,/Users/antonhesse/Desktop/Anton/Education/UMN/PhD/Dissertation/CPET_scoping_review/data/cpet_articles/full_texts/txts/j.jsams.2006.03.024.txt,,True,0.42
s00421-010-1653-x,/Users/antonhesse/Desktop/Anton/Education/UMN/PhD/Dissertation/CPET_scoping_review/data/cpet_articles/full_texts/txts/s00421-010-1653-x.txt,,True,0.42
j.amepre.2011.07.008,/Users/antonhesse/Desktop/Anton/Education/UMN/PhD/Dissertation/CPET_scoping_review/data/cpet_articles/full_texts/txts/j.amepre.2011.07.008.txt,,True,0.42
nu9040411,/Users/antonhesse/Desktop/Anton/Education/UMN/PhD/Dissertation/CPET_scoping_review/data/cpet_articles/full_texts/txts/nu9040411.txt,,True,0.42
jsc.0000000000000723,/Users/antonhesse/Desktop/Anton/Education/UMN/PhD/Dissertation/CPET_scoping_review/data/cpet_articles/full_texts/txts/jsc.0000000000000723.txt,,True,0.42
01.mss.0000174892.27331.ce,/Users/antonhesse/Desktop/Anton/Education/UMN/PhD/Dissertation/CPET_scoping_review/data/cpet_articles/full_texts/txts/01.mss.0000174892.27331.ce.txt,,True,0.42
jsc.0000000000001399,/Users/antonhesse/Desktop/Anton/Education/UMN/PhD/Dissertation/CPET_scoping_review/data/cpet_articles/full_texts/txts/jsc.0000000000001399.txt,,True,0.42
j.ahj.2006.04.029,/Users/antonhesse/Desktop/Anton/Education/UMN/PhD/Dissertation/CPET_scoping_review/data/cpet_articles/full_texts/txts/j.ahj.2006.04.029.txt,,True,0.42
s00421-016-3438-3,/Users/antonhesse/Desktop/Anton/Education/UMN/PhD/Dissertation/CPET_scoping_review/data/cpet_articles/full_texts/txts/s00421-016-3438-3.txt,,True,0.42
s1440-2440_._01_._80051-7,/Users/antonhesse/Desktop/Anton/Education/UMN/PhD/Dissertation/CPET_scoping_review/data/cpet_articles/full_texts/txts/s1440-2440_._01_._80051-7.txt,,True,0.42
s00424-003-1203-z,/Users/antonhesse/Desktop/Anton/Education/UMN/PhD/Dissertation/CPET_scoping_review/data/cpet_articles/full_texts/txts/s00424-003-1203-z.txt,,True,0.42
j.resp.2020.103590,/Users/antonhesse/Desktop/Anton/Education/UMN/PhD/Dissertation/CPET_scoping_review/data/cpet_articles/full_texts/txts/j.resp.2020.103590.txt,,True,0.42
02640410802255771,/Users/antonhesse/Desktop/Anton/Education/UMN/PhD/Dissertation/CPET_scoping_review/data/cpet_articles/full_texts/txts/02640410802255771.txt,,True,0.42
s-2003-45229,/Users/antonhesse/Desktop/Anton/Education/UMN/PhD/Dissertation/CPET_scoping_review/data/cpet_articles/full_texts/txts/s-2003-45229.txt,,True,0.42
nu11102267,/Users/antonhesse/Desktop/Anton/Education/UMN/PhD/Dissertation/CPET_scoping_review/data/cpet_articles/full_texts/txts/nu11102267.txt,,True,0.42
s12970-015-0092-9,/Users/antonhesse/Desktop/Anton/Education/UMN/PhD/Dissertation/CPET_scoping_review/data/cpet_articles/full_texts/txts/s12970-015-0092-9.txt,,True,0.42
jappl.2000.89.5.1744,/Users/antonhesse/Desktop/Anton/Education/UMN/PhD/Dissertation/CPET_scoping_review/data/cpet_articles/full_texts/txts/jappl.2000.89.5.1744.txt,,True,0.42
cpf.12226,/Users/antonhesse/Desktop/Anton/Education/UMN/PhD/Dissertation/CPET_scoping_review/data/cpet_articles/full_texts/txts/cpf.12226.txt,,True,0.42
ppul.22646,/Users/antonhesse/Desktop/Anton/Education/UMN/PhD/Dissertation/CPET_scoping_review/data/cpet_articles/full_texts/txts/ppul.22646.txt,,True,0.42
j.amjcard.2004.08.027,/Users/antonhesse/Desktop/Anton/Education/UMN/PhD/Dissertation/CPET_scoping_review/data/cpet_articles/full_texts/txts/j.amjcard.2004.08.027.txt,,True,0.42
asem.3443.2013,/Users/antonhesse/Desktop/Anton/Education/UMN/PhD/Dissertation/CPET_scoping_review/data/cpet_articles/full_texts/txts/asem.3443.2013.txt,,True,0.42
s-2006-955087,/Users/antonhesse/Desktop/Anton/Education/UMN/PhD/Dissertation/CPET_scoping_review/data/cpet_articles/full_texts/txts/s-2006-955087.txt,,True,0.42
2060.2020.00031,/Users/antonhesse/Desktop/Anton/Education/UMN/PhD/Dissertation/CPET_scoping_review/data/cpet_articles/full_texts/txts/2060.2020.00031.txt,,True,0.42
01.mss.0000074564.06106.1f,/Users/antonhesse/Desktop/Anton/Education/UMN/PhD/Dissertation/CPET_scoping_review/data/cpet_articles/full_texts/txts/01.mss.0000074564.06106.1f.txt,,True,0.42
s00424-005-1516-1,/Users/antonhesse/Desktop/Anton/Education/UMN/PhD/Dissertation/CPET_scoping_review/data/cpet_articles/full_texts/txts/s00424-005-1516-1.txt,,True,0.42
jsc.0b013e3182908fcc,/Users/antonhesse/Desktop/Anton/Education/UMN/PhD/Dissertation/CPET_scoping_review/data/cpet_articles/full_texts/txts/jsc.0b013e3182908fcc.txt,,True,0.42
s004210000308,/Users/antonhesse/Desktop/Anton/Education/UMN/PhD/Dissertation/CPET_scoping_review/data/cpet_articles/full_texts/txts/s004210000308.txt,,True,0.42
s004210100452,/Users/antonhesse/Desktop/Anton/Education/UMN/PhD/Dissertation/CPET_scoping_review/data/cpet_articles/full_texts/txts/s004210100452.txt,,True,0.42
s00421-006-0253-2,/Users/antonhesse/Desktop/Anton/Education/UMN/PhD/Dissertation/CPET_scoping_review/data/cpet_articles/full_texts/txts/s00421-006-0253-2.txt,,True,0.42
ijspp.8.3.263,/Users/antonhesse/Desktop/Anton/Education/UMN/PhD/Dissertation/CPET_scoping_review/data/cpet_articles/full_texts/txts/ijspp.8.3.263.txt,,True,0.42
s00421-003-0911-6,/Users/antonhesse/Desktop/Anton/Education/UMN/PhD/Dissertation/CPET_scoping_review/data/cpet_articles/full_texts/txts/s00421-003-0911-6.txt,,True,0.42
japplphysiol.00686.2014,/Users/antonhesse/Desktop/Anton/Education/UMN/PhD/Dissertation/CPET_scoping_review/data/cpet_articles/full_texts/txts/japplphysiol.00686.2014.txt,,True,0.42
j.1440-1681.2007.04751.x,/Users/antonhesse/Desktop/Anton/Education/UMN/PhD/Dissertation/CPET_scoping_review/data/cpet_articles/full_texts/txts/j.1440-1681.2007.04751.x.txt,,True,0.42
j.eupc.2004.09.002,/Users/antonhesse/Desktop/Anton/Education/UMN/PhD/Dissertation/CPET_scoping_review/data/cpet_articles/full_texts/txts/j.eupc.2004.09.002.txt,,True,0.42
jappl.1999.87.3.1186,/Users/antonhesse/Desktop/Anton/Education/UMN/PhD/Dissertation/CPET_scoping_review/data/cpet_articles/full_texts/txts/jappl.1999.87.3.1186.txt,,True,0.42
jssm.2022.191,/Users/antonhesse/Desktop/Anton/Education/UMN/PhD/Dissertation/CPET_scoping_review/data/cpet_articles/full_texts/txts/jssm.2022.191.txt,,True,0.42
s-2004-820938,/Users/antonhesse/Desktop/Anton/Education/UMN/PhD/Dissertation/CPET_scoping_review/data/cpet_articles/full_texts/txts/s-2004-820938.txt,,True,0.42
s00421-012-2501-y,/Users/antonhesse/Desktop/Anton/Education/UMN/PhD/Dissertation/CPET_scoping_review/data/cpet_articles/full_texts/txts/s00421-012-2501-y.txt,,True,0.42
00005768-199806000-00028,/Users/antonhesse/Desktop/Anton/Education/UMN/PhD/Dissertation/CPET_scoping_review/data/cpet_articles/full_texts/txts/00005768-199806000-00028.txt,,True,0.42
j.1600-0838.2008.00862.x,/Users/antonhesse/Desktop/Anton/Education/UMN/PhD/Dissertation/CPET_scoping_review/data/cpet_articles/full_texts/txts/j.1600-0838.2008.00862.x.txt,,True,0.42
s004210000244,/Users/antonhesse/Desktop/Anton/Education/UMN/PhD/Dissertation/CPET_scoping_review/data/cpet_articles/full_texts/txts/s004210000244.txt,,True,0.42
j.medici.2017.10.001,/Users/antonhesse/Desktop/Anton/Education/UMN/PhD/Dissertation/CPET_scoping_review/data/cpet_articles/full_texts/txts/j.medici.2017.10.001.txt,,True,0.42
j.jsams.2012.05.012,/Users/antonhesse/Desktop/Anton/Education/UMN/PhD/Dissertation/CPET_scoping_review/data/cpet_articles/full_texts/txts/j.jsams.2012.05.012.txt,,True,0.42
s00421-014-2886-x,/Users/antonhesse/Desktop/Anton/Education/UMN/PhD/Dissertation/CPET_scoping_review/data/cpet_articles/full_texts/txts/s00421-014-2886-x.txt,,True,0.42
jappl.1998.85.5.1833,/Users/antonhesse/Desktop/Anton/Education/UMN/PhD/Dissertation/CPET_scoping_review/data/cpet_articles/full_texts/txts/jappl.1998.85.5.1833.txt,,True,0.42
j.jsams.2012.05.013,/Users/antonhesse/Desktop/Anton/Education/UMN/PhD/Dissertation/CPET_scoping_review/data/cpet_articles/full_texts/txts/j.jsams.2012.05.013.txt,,True,0.42
jphysiol.2005.091975,/Users/antonhesse/Desktop/Anton/Education/UMN/PhD/Dissertation/CPET_scoping_review/data/cpet_articles/full_texts/txts/jphysiol.2005.091975.txt,,True,0.42
s00421-002-0647-8,/Users/antonhesse/Desktop/Anton/Education/UMN/PhD/Dissertation/CPET_scoping_review/data/cpet_articles/full_texts/txts/s00421-002-0647-8.txt,,True,0.42
s-2007-1024685,/Users/antonhesse/Desktop/Anton/Education/UMN/PhD/Dissertation/CPET_scoping_review/data/cpet_articles/full_texts/txts/s-2007-1024685.txt,,True,0.42
mss.0000000000001773,/Users/antonhesse/Desktop/Anton/Education/UMN/PhD/Dissertation/CPET_scoping_review/data/cpet_articles/full_texts/txts/mss.0000000000001773.txt,,True,0.42
s0735-1097_._00_._00691-4,/Users/antonhesse/Desktop/Anton/Education/UMN/PhD/Dissertation/CPET_scoping_review/data/cpet_articles/full_texts/txts/s0735-1097_._00_._00691-4.txt,,True,0.42
ajpregu.00206.2010,/Users/antonhesse/Desktop/Anton/Education/UMN/PhD/Dissertation/CPET_scoping_review/data/cpet_articles/full_texts/txts/ajpregu.00206.2010.txt,,True,0.42
ijspp.2020-0104,/Users/antonhesse/Desktop/Anton/Education/UMN/PhD/Dissertation/CPET_scoping_review/data/cpet_articles/full_texts/txts/ijspp.2020-0104.txt,,True,0.42
s-2007-972662,/Users/antonhesse/Desktop/Anton/Education/UMN/PhD/Dissertation/CPET_scoping_review/data/cpet_articles/full_texts/txts/s-2007-972662.txt,,True,0.42
s00421-004-1250-y,/Users/antonhesse/Desktop/Anton/Education/UMN/PhD/Dissertation/CPET_scoping_review/data/cpet_articles/full_texts/txts/s00421-004-1250-y.txt,,True,0.42
ijsnem.2020-0155,/Users/antonhesse/Desktop/Anton/Education/UMN/PhD/Dissertation/CPET_scoping_review/data/cpet_articles/full_texts/txts/ijsnem.2020-0155.txt,,True,0.42
jsc.0000000000003050,/Users/antonhesse/Desktop/Anton/Education/UMN/PhD/Dissertation/CPET_scoping_review/data/cpet_articles/full_texts/txts/jsc.0000000000003050.txt,,True,0.42
jsc.0b013e318194208a,/Users/antonhesse/Desktop/Anton/Education/UMN/PhD/Dissertation/CPET_scoping_review/data/cpet_articles/full_texts/txts/jsc.0b013e318194208a.txt,,True,0.42
mss.0b013e3181ebc488,/Users/antonhesse/Desktop/Anton/Education/UMN/PhD/Dissertation/CPET_scoping_review/data/cpet_articles/full_texts/txts/mss.0b013e3181ebc488.txt,,True,0.42
japplphysiol.01365.2013,/Users/antonhesse/Desktop/Anton/Education/UMN/PhD/Dissertation/CPET_scoping_review/data/cpet_articles/full_texts/txts/japplphysiol.01365.2013.txt,,True,0.42
ijerph18030860,/Users/antonhesse/Desktop/Anton/Education/UMN/PhD/Dissertation/CPET_scoping_review/data/cpet_articles/full_texts/txts/ijerph18030860.txt,,True,0.42
s00421-009-1339-4,/Users/antonhesse/Desktop/Anton/Education/UMN/PhD/Dissertation/CPET_scoping_review/data/cpet_articles/full_texts/txts/s00421-009-1339-4.txt,,True,0.42
s004210100506,/Users/antonhesse/Desktop/Anton/Education/UMN/PhD/Dissertation/CPET_scoping_review/data/cpet_articles/full_texts/txts/s004210100506.txt,,True,0.42
s-0028-1105933,/Users/antonhesse/Desktop/Anton/Education/UMN/PhD/Dissertation/CPET_scoping_review/data/cpet_articles/full_texts/txts/s-0028-1105933.txt,,True,0.42
chest.105.5.1365,/Users/antonhesse/Desktop/Anton/Education/UMN/PhD/Dissertation/CPET_scoping_review/data/cpet_articles/full_texts/txts/chest.105.5.1365.txt,,True,0.42
j.healun.2011.08.020,/Users/antonhesse/Desktop/Anton/Education/UMN/PhD/Dissertation/CPET_scoping_review/data/cpet_articles/full_texts/txts/j.healun.2011.08.020.txt,,True,0.42
mss.0b013e3181857ee6,/Users/antonhesse/Desktop/Anton/Education/UMN/PhD/Dissertation/CPET_scoping_review/data/cpet_articles/full_texts/txts/mss.0b013e3181857ee6.txt,,True,0.42
00005768-199903000-00017,/Users/antonhesse/Desktop/Anton/Education/UMN/PhD/Dissertation/CPET_scoping_review/data/cpet_articles/full_texts/txts/00005768-199903000-00017.txt,,True,0.42
jsc.0b013e31828f04d8,/Users/antonhesse/Desktop/Anton/Education/UMN/PhD/Dissertation/CPET_scoping_review/data/cpet_articles/full_texts/txts/jsc.0b013e31828f04d8.txt,,True,0.42
apnm-2017-0097,/Users/antonhesse/Desktop/Anton/Education/UMN/PhD/Dissertation/CPET_scoping_review/data/cpet_articles/full_texts/txts/apnm-2017-0097.txt,,True,0.42
s0002-9149_._00_._00732-3,/Users/antonhesse/Desktop/Anton/Education/UMN/PhD/Dissertation/CPET_scoping_review/data/cpet_articles/full_texts/txts/s0002-9149_._00_._00732-3.txt,,True,0.42
02701367.2013.784721,/Users/antonhesse/Desktop/Anton/Education/UMN/PhD/Dissertation/CPET_scoping_review/data/cpet_articles/full_texts/txts/02701367.2013.784721.txt,,True,0.42
