doi_suffix,file_path,pred,Eligible,Eligibility note
jeb.082925,/Users/antonhesse/Desktop/Anton/Education/UMN/Lab and Research/HSPL/CPET_scoping_review/data/cpet_articles/full_texts/txts/jeb.082925.txt,i,i,Non-human
s00421-017-3539-7,/Users/antonhesse/Desktop/Anton/Education/UMN/Lab and Research/HSPL/CPET_scoping_review/data/cpet_articles/full_texts/txts/s00421-017-3539-7.txt,i,i,Non-human
j.0022-1112.2006.01052.x,/Users/antonhesse/Desktop/Anton/Education/UMN/Lab and Research/HSPL/CPET_scoping_review/data/cpet_articles/full_texts/txts/j.0022-1112.2006.01052.x.txt,i,i,Non-human
j.0022-1112.2004.00492.x,/Users/antonhesse/Desktop/Anton/Education/UMN/Lab and Research/HSPL/CPET_scoping_review/data/cpet_articles/full_texts/txts/j.0022-1112.2004.00492.x.txt,i,i,Non-human
bf00349380,/Users/antonhesse/Desktop/Anton/Education/UMN/Lab and Research/HSPL/CPET_scoping_review/data/cpet_articles/full_texts/txts/bf00349380.txt,i,i,Non-human
j.ecolmodel.2008.08.013,/Users/antonhesse/Desktop/Anton/Education/UMN/Lab and Research/HSPL/CPET_scoping_review/data/cpet_articles/full_texts/txts/j.ecolmodel.2008.08.013.txt,i,i,Non-human
bf00002556,/Users/antonhesse/Desktop/Anton/Education/UMN/Lab and Research/HSPL/CPET_scoping_review/data/cpet_articles/full_texts/txts/bf00002556.txt,i,i,Non-human
journal.pone.0054033,/Users/antonhesse/Desktop/Anton/Education/UMN/Lab and Research/HSPL/CPET_scoping_review/data/cpet_articles/full_texts/txts/journal.pone.0054033.txt,i,i,Non-human
s10695-019-00679-6,/Users/antonhesse/Desktop/Anton/Education/UMN/Lab and Research/HSPL/CPET_scoping_review/data/cpet_articles/full_texts/txts/s10695-019-00679-6.txt,i,i,Non-human
conphys_._cox050,/Users/antonhesse/Desktop/Anton/Education/UMN/Lab and Research/HSPL/CPET_scoping_review/data/cpet_articles/full_texts/txts/conphys_._cox050.txt,i,i,Non-human
s0144-8609_._98_._00012-0,/Users/antonhesse/Desktop/Anton/Education/UMN/Lab and Research/HSPL/CPET_scoping_review/data/cpet_articles/full_texts/txts/s0144-8609_._98_._00012-0.txt,i,i,Non-human
jfb.13593,/Users/antonhesse/Desktop/Anton/Education/UMN/Lab and Research/HSPL/CPET_scoping_review/data/cpet_articles/full_texts/txts/jfb.13593.txt,i,i,Non-human
s0300-9629_._75_._80157-5,/Users/antonhesse/Desktop/Anton/Education/UMN/Lab and Research/HSPL/CPET_scoping_review/data/cpet_articles/full_texts/txts/s0300-9629_._75_._80157-5.txt,i,i,Non-human
s0742-8413_._97_._00060-1,/Users/antonhesse/Desktop/Anton/Education/UMN/Lab and Research/HSPL/CPET_scoping_review/data/cpet_articles/full_texts/txts/s0742-8413_._97_._00060-1.txt,i,i,Non-human
s1095-6433_._02_._00043-0,/Users/antonhesse/Desktop/Anton/Education/UMN/Lab and Research/HSPL/CPET_scoping_review/data/cpet_articles/full_texts/txts/s1095-6433_._02_._00043-0.txt,i,i,Non-human
j.exger.2019.110720,/Users/antonhesse/Desktop/Anton/Education/UMN/Lab and Research/HSPL/CPET_scoping_review/data/cpet_articles/full_texts/txts/j.exger.2019.110720.txt,i,i,Non-human
jeb.00927,/Users/antonhesse/Desktop/Anton/Education/UMN/Lab and Research/HSPL/CPET_scoping_review/data/cpet_articles/full_texts/txts/jeb.00927.txt,i,i,Non-human
s0166-445x_._99_._00021-1,/Users/antonhesse/Desktop/Anton/Education/UMN/Lab and Research/HSPL/CPET_scoping_review/data/cpet_articles/full_texts/txts/s0166-445x_._99_._00021-1.txt,i,i,Non-human
s10695-013-9860-0,/Users/antonhesse/Desktop/Anton/Education/UMN/Lab and Research/HSPL/CPET_scoping_review/data/cpet_articles/full_texts/txts/s10695-013-9860-0.txt,i,i,Non-human
s10695-019-00671-0,/Users/antonhesse/Desktop/Anton/Education/UMN/Lab and Research/HSPL/CPET_scoping_review/data/cpet_articles/full_texts/txts/s10695-019-00671-0.txt,i,i,Non-human
jeb.00871,/Users/antonhesse/Desktop/Anton/Education/UMN/Lab and Research/HSPL/CPET_scoping_review/data/cpet_articles/full_texts/txts/jeb.00871.txt,i,i,Non-human
aei00239,/Users/antonhesse/Desktop/Anton/Education/UMN/Lab and Research/HSPL/CPET_scoping_review/data/cpet_articles/full_texts/txts/aei00239.txt,i,i,Non-human
jeb.02346,/Users/antonhesse/Desktop/Anton/Education/UMN/Lab and Research/HSPL/CPET_scoping_review/data/cpet_articles/full_texts/txts/jeb.02346.txt,i,i,Non-human
j.cbpa.2019.01.025,/Users/antonhesse/Desktop/Anton/Education/UMN/Lab and Research/HSPL/CPET_scoping_review/data/cpet_articles/full_texts/txts/j.cbpa.2019.01.025.txt,i,i,Non-human
j.1365-2656.2007.01237.x,/Users/antonhesse/Desktop/Anton/Education/UMN/Lab and Research/HSPL/CPET_scoping_review/data/cpet_articles/full_texts/txts/j.1365-2656.2007.01237.x.txt,i,i,Non-human
bf02290254,/Users/antonhesse/Desktop/Anton/Education/UMN/Lab and Research/HSPL/CPET_scoping_review/data/cpet_articles/full_texts/txts/bf02290254.txt,i,i,Non-human
s1095-6433_._02_._00245-3,/Users/antonhesse/Desktop/Anton/Education/UMN/Lab and Research/HSPL/CPET_scoping_review/data/cpet_articles/full_texts/txts/s1095-6433_._02_._00245-3.txt,i,i,Non-human
s0044-8486_._02_._00587-2,/Users/antonhesse/Desktop/Anton/Education/UMN/Lab and Research/HSPL/CPET_scoping_review/data/cpet_articles/full_texts/txts/s0044-8486_._02_._00587-2.txt,i,i,Non-human
ajpregu.1994.267.2.r481,/Users/antonhesse/Desktop/Anton/Education/UMN/Lab and Research/HSPL/CPET_scoping_review/data/cpet_articles/full_texts/txts/ajpregu.1994.267.2.r481.txt,i,i,Non-human
s10695-017-0368-x,/Users/antonhesse/Desktop/Anton/Education/UMN/Lab and Research/HSPL/CPET_scoping_review/data/cpet_articles/full_texts/txts/s10695-017-0368-x.txt,i,i,Non-human
j.aquatox.2013.04.006,/Users/antonhesse/Desktop/Anton/Education/UMN/Lab and Research/HSPL/CPET_scoping_review/data/cpet_articles/full_texts/txts/j.aquatox.2013.04.006.txt,i,i,Non-human
s1516-89132008000300017,/Users/antonhesse/Desktop/Anton/Education/UMN/Lab and Research/HSPL/CPET_scoping_review/data/cpet_articles/full_texts/txts/s1516-89132008000300017.txt,i,i,Non-human
0022-0981_._94_._90068-x,/Users/antonhesse/Desktop/Anton/Education/UMN/Lab and Research/HSPL/CPET_scoping_review/data/cpet_articles/full_texts/txts/0022-0981_._94_._90068-x.txt,i,i,Non-human
ab00571,/Users/antonhesse/Desktop/Anton/Education/UMN/Lab and Research/HSPL/CPET_scoping_review/data/cpet_articles/full_texts/txts/ab00571.txt,i,i,Non-human
meps07035,/Users/antonhesse/Desktop/Anton/Education/UMN/Lab and Research/HSPL/CPET_scoping_review/data/cpet_articles/full_texts/txts/meps07035.txt,i,i,Non-human
s10641-018-0814-3,/Users/antonhesse/Desktop/Anton/Education/UMN/Lab and Research/HSPL/CPET_scoping_review/data/cpet_articles/full_texts/txts/s10641-018-0814-3.txt,i,i,Non-human
s00360-008-0265-9,/Users/antonhesse/Desktop/Anton/Education/UMN/Lab and Research/HSPL/CPET_scoping_review/data/cpet_articles/full_texts/txts/s00360-008-0265-9.txt,i,i,Non-human
jez.1402600203,/Users/antonhesse/Desktop/Anton/Education/UMN/Lab and Research/HSPL/CPET_scoping_review/data/cpet_articles/full_texts/txts/jez.1402600203.txt,i,i,Non-human
s00360-009-0344-6,/Users/antonhesse/Desktop/Anton/Education/UMN/Lab and Research/HSPL/CPET_scoping_review/data/cpet_articles/full_texts/txts/s00360-009-0344-6.txt,i,i,Non-human
j.aquaculture.2012.01.020,/Users/antonhesse/Desktop/Anton/Education/UMN/Lab and Research/HSPL/CPET_scoping_review/data/cpet_articles/full_texts/txts/j.aquaculture.2012.01.020.txt,i,i,Non-human
s00360-007-0156-5,/Users/antonhesse/Desktop/Anton/Education/UMN/Lab and Research/HSPL/CPET_scoping_review/data/cpet_articles/full_texts/txts/s00360-007-0156-5.txt,i,i,Non-human
1365-2435.13505,/Users/antonhesse/Desktop/Anton/Education/UMN/Lab and Research/HSPL/CPET_scoping_review/data/cpet_articles/full_texts/txts/1365-2435.13505.txt,i,i,Non-human
s1095-6433_._01_._00290-2,/Users/antonhesse/Desktop/Anton/Education/UMN/Lab and Research/HSPL/CPET_scoping_review/data/cpet_articles/full_texts/txts/s1095-6433_._01_._00290-2.txt,i,i,Non-human
j.1365-2656.2011.01828.x,/Users/antonhesse/Desktop/Anton/Education/UMN/Lab and Research/HSPL/CPET_scoping_review/data/cpet_articles/full_texts/txts/j.1365-2656.2011.01828.x.txt,i,i,Non-human
s10695-016-0285-4,/Users/antonhesse/Desktop/Anton/Education/UMN/Lab and Research/HSPL/CPET_scoping_review/data/cpet_articles/full_texts/txts/s10695-016-0285-4.txt,i,i,Non-human
s1095-6433_._97_._00405-4,/Users/antonhesse/Desktop/Anton/Education/UMN/Lab and Research/HSPL/CPET_scoping_review/data/cpet_articles/full_texts/txts/s1095-6433_._97_._00405-4.txt,i,i,Not OP-RR
j.cbpa.2018.08.007,/Users/antonhesse/Desktop/Anton/Education/UMN/Lab and Research/HSPL/CPET_scoping_review/data/cpet_articles/full_texts/txts/j.cbpa.2018.08.007.txt,i,i,Non-human
s1095-6433_._98_._10141-1,/Users/antonhesse/Desktop/Anton/Education/UMN/Lab and Research/HSPL/CPET_scoping_review/data/cpet_articles/full_texts/txts/s1095-6433_._98_._10141-1.txt,i,i,Non-human
j.aquaculture.2017.11.041,/Users/antonhesse/Desktop/Anton/Education/UMN/Lab and Research/HSPL/CPET_scoping_review/data/cpet_articles/full_texts/txts/j.aquaculture.2017.11.041.txt,i,i,Non-human
s1095-6433_._00_._00208-7,/Users/antonhesse/Desktop/Anton/Education/UMN/Lab and Research/HSPL/CPET_scoping_review/data/cpet_articles/full_texts/txts/s1095-6433_._00_._00208-7.txt,i,i,Non-human
fmars.2018.00368,/Users/antonhesse/Desktop/Anton/Education/UMN/Lab and Research/HSPL/CPET_scoping_review/data/cpet_articles/full_texts/txts/fmars.2018.00368.txt,i,i,Non-human
ab00546,/Users/antonhesse/Desktop/Anton/Education/UMN/Lab and Research/HSPL/CPET_scoping_review/data/cpet_articles/full_texts/txts/ab00546.txt,i,i,Non-human
s0742-8413_._98_._10071-3,/Users/antonhesse/Desktop/Anton/Education/UMN/Lab and Research/HSPL/CPET_scoping_review/data/cpet_articles/full_texts/txts/s0742-8413_._98_._10071-3.txt,i,i,Non-human
j.aquaculture.2017.07.002,/Users/antonhesse/Desktop/Anton/Education/UMN/Lab and Research/HSPL/CPET_scoping_review/data/cpet_articles/full_texts/txts/j.aquaculture.2017.07.002.txt,i,i,Non-human
rsos.160316,/Users/antonhesse/Desktop/Anton/Education/UMN/Lab and Research/HSPL/CPET_scoping_review/data/cpet_articles/full_texts/txts/rsos.160316.txt,i,i,Non-human
s00338-021-02113-x,/Users/antonhesse/Desktop/Anton/Education/UMN/Lab and Research/HSPL/CPET_scoping_review/data/cpet_articles/full_texts/txts/s00338-021-02113-x.txt,i,i,Non-human
jfb.14621,/Users/antonhesse/Desktop/Anton/Education/UMN/Lab and Research/HSPL/CPET_scoping_review/data/cpet_articles/full_texts/txts/jfb.14621.txt,i,i,Non-human
bf00571260,/Users/antonhesse/Desktop/Anton/Education/UMN/Lab and Research/HSPL/CPET_scoping_review/data/cpet_articles/full_texts/txts/bf00571260.txt,i,i,Non-human
498186,/Users/antonhesse/Desktop/Anton/Education/UMN/Lab and Research/HSPL/CPET_scoping_review/data/cpet_articles/full_texts/txts/498186.txt,i,i,Non-human
s0166-445x_._01_._00155-2,/Users/antonhesse/Desktop/Anton/Education/UMN/Lab and Research/HSPL/CPET_scoping_review/data/cpet_articles/full_texts/txts/s0166-445x_._01_._00155-2.txt,i,i,Non-human
j.1095-8649.1997.tb01645.x,/Users/antonhesse/Desktop/Anton/Education/UMN/Lab and Research/HSPL/CPET_scoping_review/data/cpet_articles/full_texts/txts/j.1095-8649.1997.tb01645.x.txt,i,i,Non-human
jez.a.181,/Users/antonhesse/Desktop/Anton/Education/UMN/Lab and Research/HSPL/CPET_scoping_review/data/cpet_articles/full_texts/txts/jez.a.181.txt,i,i,Non-human
bf00571261,/Users/antonhesse/Desktop/Anton/Education/UMN/Lab and Research/HSPL/CPET_scoping_review/data/cpet_articles/full_texts/txts/bf00571261.txt,i,i,Not OP-RR
s00360-012-0701-8,/Users/antonhesse/Desktop/Anton/Education/UMN/Lab and Research/HSPL/CPET_scoping_review/data/cpet_articles/full_texts/txts/s00360-012-0701-8.txt,i,i,Non-human
bf01875580,/Users/antonhesse/Desktop/Anton/Education/UMN/Lab and Research/HSPL/CPET_scoping_review/data/cpet_articles/full_texts/txts/bf01875580.txt,i,i,Non-human
s1095-6433_._01_._00365-8,/Users/antonhesse/Desktop/Anton/Education/UMN/Lab and Research/HSPL/CPET_scoping_review/data/cpet_articles/full_texts/txts/s1095-6433_._01_._00365-8.txt,i,i,Non-human
s1095-6433_._98_._10047-8,/Users/antonhesse/Desktop/Anton/Education/UMN/Lab and Research/HSPL/CPET_scoping_review/data/cpet_articles/full_texts/txts/s1095-6433_._98_._10047-8.txt,i,i,Non-human
s00360-009-0419-4,/Users/antonhesse/Desktop/Anton/Education/UMN/Lab and Research/HSPL/CPET_scoping_review/data/cpet_articles/full_texts/txts/s00360-009-0419-4.txt,i,i,Non-human
etc.5620131113,/Users/antonhesse/Desktop/Anton/Education/UMN/Lab and Research/HSPL/CPET_scoping_review/data/cpet_articles/full_texts/txts/etc.5620131113.txt,i,i,Non-human
j.1095-8649.2007.01759.x,/Users/antonhesse/Desktop/Anton/Education/UMN/Lab and Research/HSPL/CPET_scoping_review/data/cpet_articles/full_texts/txts/j.1095-8649.2007.01759.x.txt,i,i,Non-human
circresaha.114.305322,/Users/antonhesse/Desktop/Anton/Education/UMN/Lab and Research/HSPL/CPET_scoping_review/data/cpet_articles/full_texts/txts/circresaha.114.305322.txt,i,i,Not OP-RR
j.aqrep.2021.100645,/Users/antonhesse/Desktop/Anton/Education/UMN/Lab and Research/HSPL/CPET_scoping_review/data/cpet_articles/full_texts/txts/j.aqrep.2021.100645.txt,i,i,Non-human
fphys.2015.00043,/Users/antonhesse/Desktop/Anton/Education/UMN/Lab and Research/HSPL/CPET_scoping_review/data/cpet_articles/full_texts/txts/fphys.2015.00043.txt,i,i,Non-human
s10695-010-9404-9,/Users/antonhesse/Desktop/Anton/Education/UMN/Lab and Research/HSPL/CPET_scoping_review/data/cpet_articles/full_texts/txts/s10695-010-9404-9.txt,i,i,Non-human
j.cbpa.2021.111098,/Users/antonhesse/Desktop/Anton/Education/UMN/Lab and Research/HSPL/CPET_scoping_review/data/cpet_articles/full_texts/txts/j.cbpa.2021.111098.txt,i,i,Non-human
jeb.061952,/Users/antonhesse/Desktop/Anton/Education/UMN/Lab and Research/HSPL/CPET_scoping_review/data/cpet_articles/full_texts/txts/jeb.061952.txt,i,i,Non-human
s1095-6433_._97_._00473-x,/Users/antonhesse/Desktop/Anton/Education/UMN/Lab and Research/HSPL/CPET_scoping_review/data/cpet_articles/full_texts/txts/s1095-6433_._97_._00473-x.txt,i,i,Non-human
journal.pone.0094345,/Users/antonhesse/Desktop/Anton/Education/UMN/Lab and Research/HSPL/CPET_scoping_review/data/cpet_articles/full_texts/txts/journal.pone.0094345.txt,i,i,Non-human
s00360-009-0365-1,/Users/antonhesse/Desktop/Anton/Education/UMN/Lab and Research/HSPL/CPET_scoping_review/data/cpet_articles/full_texts/txts/s00360-009-0365-1.txt,i,i,Non-human
jbc.m116.721480,/Users/antonhesse/Desktop/Anton/Education/UMN/Lab and Research/HSPL/CPET_scoping_review/data/cpet_articles/full_texts/txts/jbc.m116.721480.txt,i,i,Non-human
j.ecoenv.2021.112978,/Users/antonhesse/Desktop/Anton/Education/UMN/Lab and Research/HSPL/CPET_scoping_review/data/cpet_articles/full_texts/txts/j.ecoenv.2021.112978.txt,i,i,Non-human
j.aquaculture.2021.736610,/Users/antonhesse/Desktop/Anton/Education/UMN/Lab and Research/HSPL/CPET_scoping_review/data/cpet_articles/full_texts/txts/j.aquaculture.2021.736610.txt,i,i,Non-human
s0742-8413_._96_._00131-4,/Users/antonhesse/Desktop/Anton/Education/UMN/Lab and Research/HSPL/CPET_scoping_review/data/cpet_articles/full_texts/txts/s0742-8413_._96_._00131-4.txt,i,i,Non-human
j.1095-8649.2003.00162.x,/Users/antonhesse/Desktop/Anton/Education/UMN/Lab and Research/HSPL/CPET_scoping_review/data/cpet_articles/full_texts/txts/j.1095-8649.2003.00162.x.txt,i,i,Non-human
cmr.b.20105,/Users/antonhesse/Desktop/Anton/Education/UMN/Lab and Research/HSPL/CPET_scoping_review/data/cpet_articles/full_texts/txts/cmr.b.20105.txt,i,i,Non-human
0034-5687_._95_._00065-8,/Users/antonhesse/Desktop/Anton/Education/UMN/Lab and Research/HSPL/CPET_scoping_review/data/cpet_articles/full_texts/txts/0034-5687_._95_._00065-8.txt,i,i,Non-human
bf00002555,/Users/antonhesse/Desktop/Anton/Education/UMN/Lab and Research/HSPL/CPET_scoping_review/data/cpet_articles/full_texts/txts/bf00002555.txt,i,i,Non-human
j.aquaculture.2006.10.022,/Users/antonhesse/Desktop/Anton/Education/UMN/Lab and Research/HSPL/CPET_scoping_review/data/cpet_articles/full_texts/txts/j.aquaculture.2006.10.022.txt,i,i,Non-human
j.0022-1112.2004.00453.x,/Users/antonhesse/Desktop/Anton/Education/UMN/Lab and Research/HSPL/CPET_scoping_review/data/cpet_articles/full_texts/txts/j.0022-1112.2004.00453.x.txt,i,i,Non-human
s10695-015-0184-0,/Users/antonhesse/Desktop/Anton/Education/UMN/Lab and Research/HSPL/CPET_scoping_review/data/cpet_articles/full_texts/txts/s10695-015-0184-0.txt,i,i,Non-human
fphys.2015.00031,/Users/antonhesse/Desktop/Anton/Education/UMN/Lab and Research/HSPL/CPET_scoping_review/data/cpet_articles/full_texts/txts/fphys.2015.00031.txt,i,i,Non-human
s00421-016-3422-y,/Users/antonhesse/Desktop/Anton/Education/UMN/Lab and Research/HSPL/CPET_scoping_review/data/cpet_articles/full_texts/txts/s00421-016-3422-y.txt,i,i,Non-human
jeb.041368,/Users/antonhesse/Desktop/Anton/Education/UMN/Lab and Research/HSPL/CPET_scoping_review/data/cpet_articles/full_texts/txts/jeb.041368.txt,i,i,Non-human
j.cbpa.2016.02.006,/Users/antonhesse/Desktop/Anton/Education/UMN/Lab and Research/HSPL/CPET_scoping_review/data/cpet_articles/full_texts/txts/j.cbpa.2016.02.006.txt,i,i,Non-human
j.1365-2109.2006.01530.x,/Users/antonhesse/Desktop/Anton/Education/UMN/Lab and Research/HSPL/CPET_scoping_review/data/cpet_articles/full_texts/txts/j.1365-2109.2006.01530.x.txt,i,i,Non-human
fphys.2019.00667,/Users/antonhesse/Desktop/Anton/Education/UMN/Lab and Research/HSPL/CPET_scoping_review/data/cpet_articles/full_texts/txts/fphys.2019.00667.txt,i,i,Non-human
j.aquaculture.2011.03.004,/Users/antonhesse/Desktop/Anton/Education/UMN/Lab and Research/HSPL/CPET_scoping_review/data/cpet_articles/full_texts/txts/j.aquaculture.2011.03.004.txt,i,i,Non-human
s0967-0637_._02_._00023-7,/Users/antonhesse/Desktop/Anton/Education/UMN/Lab and Research/HSPL/CPET_scoping_review/data/cpet_articles/full_texts/txts/s0967-0637_._02_._00023-7.txt,i,i,Non-human
bf00002519,/Users/antonhesse/Desktop/Anton/Education/UMN/Lab and Research/HSPL/CPET_scoping_review/data/cpet_articles/full_texts/txts/bf00002519.txt,i,i,Non-human
0003-2670_._94_._00436-p,/Users/antonhesse/Desktop/Anton/Education/UMN/Lab and Research/HSPL/CPET_scoping_review/data/cpet_articles/full_texts/txts/0003-2670_._94_._00436-p.txt,i,i,Non-human
jeb.00547,/Users/antonhesse/Desktop/Anton/Education/UMN/Lab and Research/HSPL/CPET_scoping_review/data/cpet_articles/full_texts/txts/jeb.00547.txt,i,i,Non-human
j.aquaculture.2005.10.051,/Users/antonhesse/Desktop/Anton/Education/UMN/Lab and Research/HSPL/CPET_scoping_review/data/cpet_articles/full_texts/txts/j.aquaculture.2005.10.051.txt,i,i,Non-human
raq.12467,/Users/antonhesse/Desktop/Anton/Education/UMN/Lab and Research/HSPL/CPET_scoping_review/data/cpet_articles/full_texts/txts/raq.12467.txt,i,i,Non-human
0044-8486_._93_._90011-m,/Users/antonhesse/Desktop/Anton/Education/UMN/Lab and Research/HSPL/CPET_scoping_review/data/cpet_articles/full_texts/txts/0044-8486_._93_._90011-m.txt,i,i,Non-human
j.aquatox.2010.02.009,/Users/antonhesse/Desktop/Anton/Education/UMN/Lab and Research/HSPL/CPET_scoping_review/data/cpet_articles/full_texts/txts/j.aquatox.2010.02.009.txt,i,i,Non-human
mtsj.51.5.8,/Users/antonhesse/Desktop/Anton/Education/UMN/Lab and Research/HSPL/CPET_scoping_review/data/cpet_articles/full_texts/txts/mtsj.51.5.8.txt,i,i,Non-human
jeb.064543,/Users/antonhesse/Desktop/Anton/Education/UMN/Lab and Research/HSPL/CPET_scoping_review/data/cpet_articles/full_texts/txts/jeb.064543.txt,i,i,Non-human
s00360-012-0644-0,/Users/antonhesse/Desktop/Anton/Education/UMN/Lab and Research/HSPL/CPET_scoping_review/data/cpet_articles/full_texts/txts/s00360-012-0644-0.txt,i,i,Non-human
j.physbeh.2019.112675,/Users/antonhesse/Desktop/Anton/Education/UMN/Lab and Research/HSPL/CPET_scoping_review/data/cpet_articles/full_texts/txts/j.physbeh.2019.112675.txt,i,i,Non-human
1365-2435.13006,/Users/antonhesse/Desktop/Anton/Education/UMN/Lab and Research/HSPL/CPET_scoping_review/data/cpet_articles/full_texts/txts/1365-2435.13006.txt,i,i,Non-human
jeb.00548,/Users/antonhesse/Desktop/Anton/Education/UMN/Lab and Research/HSPL/CPET_scoping_review/data/cpet_articles/full_texts/txts/jeb.00548.txt,i,i,Non-human
