doi_suffix,file_path,pred,Eligible,Eligibility note,OP-RR,Human,English,verified
abc.20130085,/Users/antonhesse/Desktop/Anton/Education/UMN/Lab and Research/HSPL/CPET_scoping_review/data/cpet_articles/full_texts/txts/abc.20130085.txt,i,i,Not OP-RR,FALSE,TRUE,TRUE,TRUE
eurheartj_._14.7.969,/Users/antonhesse/Desktop/Anton/Education/UMN/Lab and Research/HSPL/CPET_scoping_review/data/cpet_articles/full_texts/txts/eurheartj_._14.7.969.txt,i,i,Not OP-RR,FALSE,TRUE,TRUE,TRUE
b978-0-12-802728-8.00007-2,/Users/antonhesse/Desktop/Anton/Education/UMN/Lab and Research/HSPL/CPET_scoping_review/data/cpet_articles/full_texts/txts/b978-0-12-802728-8.00007-2.txt,i,i,Not OP-RR,FALSE,TRUE,TRUE,TRUE
s00421-022-04921-7,/Users/antonhesse/Desktop/Anton/Education/UMN/Lab and Research/HSPL/CPET_scoping_review/data/cpet_articles/full_texts/txts/s00421-022-04921-7.txt,i,i,Not OP-RR,FALSE,TRUE,TRUE,TRUE
s40279-022-01658-3,/Users/antonhesse/Desktop/Anton/Education/UMN/Lab and Research/HSPL/CPET_scoping_review/data/cpet_articles/full_texts/txts/s40279-022-01658-3.txt,i,i,Not OP-RR,FALSE,TRUE,TRUE,TRUE
s0300-9629_._75_._80157-5,/Users/antonhesse/Desktop/Anton/Education/UMN/Lab and Research/HSPL/CPET_scoping_review/data/cpet_articles/full_texts/txts/s0300-9629_._75_._80157-5.txt,i,i,Non-human,TRUE,FALSE,TRUE,TRUE
ndt_._gfy045,/Users/antonhesse/Desktop/Anton/Education/UMN/Lab and Research/HSPL/CPET_scoping_review/data/cpet_articles/full_texts/txts/ndt_._gfy045.txt,i,i,Not OP-RR,FALSE,TRUE,TRUE,TRUE
annalsats.201312-425fr,/Users/antonhesse/Desktop/Anton/Education/UMN/Lab and Research/HSPL/CPET_scoping_review/data/cpet_articles/full_texts/txts/annalsats.201312-425fr.txt,i,i,Not OP-RR,FALSE,TRUE,TRUE,TRUE
s13300-021-01005-1,/Users/antonhesse/Desktop/Anton/Education/UMN/Lab and Research/HSPL/CPET_scoping_review/data/cpet_articles/full_texts/txts/s13300-021-01005-1.txt,i,i,Not OP-RR,FALSE,TRUE,TRUE,TRUE
b978-0-12-814593-7.00022-0,/Users/antonhesse/Desktop/Anton/Education/UMN/Lab and Research/HSPL/CPET_scoping_review/data/cpet_articles/full_texts/txts/b978-0-12-814593-7.00022-0.txt,i,i,Not OP-RR,FALSE,TRUE,TRUE,TRUE
s00011-021-01517-3,/Users/antonhesse/Desktop/Anton/Education/UMN/Lab and Research/HSPL/CPET_scoping_review/data/cpet_articles/full_texts/txts/s00011-021-01517-3.txt,i,i,Not OP-RR,FALSE,TRUE,TRUE,TRUE
jappl.1998.85.4.1523,/Users/antonhesse/Desktop/Anton/Education/UMN/Lab and Research/HSPL/CPET_scoping_review/data/cpet_articles/full_texts/txts/jappl.1998.85.4.1523.txt,i,i,Non-human,TRUE,FALSE,TRUE,TRUE
bjsports-2011-090198,/Users/antonhesse/Desktop/Anton/Education/UMN/Lab and Research/HSPL/CPET_scoping_review/data/cpet_articles/full_texts/txts/bjsports-2011-090198.txt,i,i,Not OP-RR,FALSE,TRUE,TRUE,TRUE
pes.2013-0153,/Users/antonhesse/Desktop/Anton/Education/UMN/Lab and Research/HSPL/CPET_scoping_review/data/cpet_articles/full_texts/txts/pes.2013-0153.txt,i,i,Not OP-RR,FALSE,TRUE,TRUE,TRUE
s40750-022-00185-9,/Users/antonhesse/Desktop/Anton/Education/UMN/Lab and Research/HSPL/CPET_scoping_review/data/cpet_articles/full_texts/txts/s004210000340.txt,i,i,Not OP-RR,FALSE,TRUE,TRUE,TRUE
j.1365-201x.1998.0303f.x,/Users/antonhesse/Desktop/Anton/Education/UMN/Lab and Research/HSPL/CPET_scoping_review/data/cpet_articles/full_texts/txts/j.1365-201x.1998.0303f.x.txt,i,i,Not OP-RR,FALSE,TRUE,TRUE,TRUE
s00421-010-1777-z,/Users/antonhesse/Desktop/Anton/Education/UMN/Lab and Research/HSPL/CPET_scoping_review/data/cpet_articles/full_texts/txts/s00421-010-1777-z.txt,i,i,Not OP-RR,FALSE,TRUE,TRUE,TRUE
bf00426942,/Users/antonhesse/Desktop/Anton/Education/UMN/Lab and Research/HSPL/CPET_scoping_review/data/cpet_articles/full_texts/txts/bf00426942.txt,i,i,Not OP-RR,FALSE,TRUE,TRUE,TRUE
s40279-021-01457-2,/Users/antonhesse/Desktop/Anton/Education/UMN/Lab and Research/HSPL/CPET_scoping_review/data/cpet_articles/full_texts/txts/s40279-021-01457-2.txt,e,i,Not OP-RR,FALSE,TRUE,TRUE,TRUE
chest.127.3.1023,/Users/antonhesse/Desktop/Anton/Education/UMN/Lab and Research/HSPL/CPET_scoping_review/data/cpet_articles/full_texts/txts/chest.127.3.1023.txt,e,i,Not OP-RR,FALSE,TRUE,TRUE,TRUE
s00421-007-0563-z,/Users/antonhesse/Desktop/Anton/Education/UMN/Lab and Research/HSPL/CPET_scoping_review/data/cpet_articles/full_texts/txts/s00421-007-0563-z.txt,e,i,Not OP-RR,FALSE,TRUE,TRUE,TRUE
s40279-021-01615-6,/Users/antonhesse/Desktop/Anton/Education/UMN/Lab and Research/HSPL/CPET_scoping_review/data/cpet_articles/full_texts/txts/s40279-021-01615-6.txt,e,i,Not OP-RR,FALSE,TRUE,TRUE,TRUE
jama.1988.03720030056035,/Users/antonhesse/Desktop/Anton/Education/UMN/Lab and Research/HSPL/CPET_scoping_review/data/cpet_articles/full_texts/txts/jama.1988.03720030056035.txt,e,i,Not OP-RR,FALSE,TRUE,TRUE,TRUE
s12890-015-0031-1,/Users/antonhesse/Desktop/Anton/Education/UMN/Lab and Research/HSPL/CPET_scoping_review/data/cpet_articles/full_texts/txts/s12890-015-0031-1.txt,e,i,Not OP-RR,FALSE,TRUE,TRUE,TRUE
1517-8692202127062021_0004,/Users/antonhesse/Desktop/Anton/Education/UMN/Lab and Research/HSPL/CPET_scoping_review/data/cpet_articles/full_texts/txts/1517-8692202127062021_0004.txt,e,i,Not OP-RR,FALSE,TRUE,TRUE,TRUE
s12967-021-02737-1,/Users/antonhesse/Desktop/Anton/Education/UMN/Lab and Research/HSPL/CPET_scoping_review/data/cpet_articles/full_texts/txts/s12967-021-02737-1.txt,e,i,Not OP-RR,FALSE,TRUE,TRUE,TRUE
sms.13802,/Users/antonhesse/Desktop/Anton/Education/UMN/Lab and Research/HSPL/CPET_scoping_review/data/cpet_articles/full_texts/txts/sms.13802.txt,e,i,Not OP-RR,FALSE,TRUE,TRUE,TRUE
chf.12000,/Users/antonhesse/Desktop/Anton/Education/UMN/Lab and Research/HSPL/CPET_scoping_review/data/cpet_articles/full_texts/txts/chf.12000.txt,e,i,Not OP-RR,FALSE,TRUE,TRUE,TRUE
s41430-018-0187-x,/Users/antonhesse/Desktop/Anton/Education/UMN/Lab and Research/HSPL/CPET_scoping_review/data/cpet_articles/full_texts/txts/s41430-018-0187-x.txt,e,i,Not OP-RR,FALSE,TRUE,TRUE,TRUE
s10067-021-05954-7,/Users/antonhesse/Desktop/Anton/Education/UMN/Lab and Research/HSPL/CPET_scoping_review/data/cpet_articles/full_texts/txts/s10067-021-05954-7.txt,e,i,Not OP-RR,FALSE,TRUE,TRUE,TRUE
978-3-030-75564-5_20,/Users/antonhesse/Desktop/Anton/Education/UMN/Lab and Research/HSPL/CPET_scoping_review/data/cpet_articles/full_texts/txts/978-3-030-75564-5_20.txt,e,i,Not OP-RR,FALSE,TRUE,TRUE,TRUE
2159-8290.cd-19-0510,/Users/antonhesse/Desktop/Anton/Education/UMN/Lab and Research/HSPL/CPET_scoping_review/data/cpet_articles/full_texts/txts/2159-8290.cd-19-0510.txt,e,i,Not OP-RR,FALSE,TRUE,TRUE,TRUE
s00421-020-04566-4,/Users/antonhesse/Desktop/Anton/Education/UMN/Lab and Research/HSPL/CPET_scoping_review/data/cpet_articles/full_texts/txts/s00421-020-04566-4.txt,e,i,Not OP-RR,FALSE,TRUE,TRUE,TRUE
mss.0000000000000178,/Users/antonhesse/Desktop/Anton/Education/UMN/Lab and Research/HSPL/CPET_scoping_review/data/cpet_articles/full_texts/txts/mss.0000000000000178.txt,e,i,Not OP-RR,FALSE,TRUE,TRUE,TRUE
699219,/Users/antonhesse/Desktop/Anton/Education/UMN/Lab and Research/HSPL/CPET_scoping_review/data/cpet_articles/full_texts/txts/699219.txt,e,i,Non-human,TRUE,FALSE,TRUE,TRUE
wjcc.v9.i19.4939,/Users/antonhesse/Desktop/Anton/Education/UMN/Lab and Research/HSPL/CPET_scoping_review/data/cpet_articles/full_texts/txts/wjcc.v9.i19.4939.txt,e,i,Not OP-RR,FALSE,TRUE,TRUE,TRUE
s40279-022-01651-w,/Users/antonhesse/Desktop/Anton/Education/UMN/Lab and Research/HSPL/CPET_scoping_review/data/cpet_articles/full_texts/txts/s40279-022-01651-w.txt,e,i,Not OP-RR,FALSE,TRUE,TRUE,TRUE
00007256-200737040-00009,/Users/antonhesse/Desktop/Anton/Education/UMN/Lab and Research/HSPL/CPET_scoping_review/data/cpet_articles/full_texts/txts/00007256-200737040-00009.txt,e,i,Not OP-RR,FALSE,TRUE,TRUE,TRUE
s40279-018-0977-2,/Users/antonhesse/Desktop/Anton/Education/UMN/Lab and Research/HSPL/CPET_scoping_review/data/cpet_articles/full_texts/txts/bf00422487.txt,e,i,Not OP-RR,FALSE,TRUE,TRUE,TRUE
s12970-021-00422-8,/Users/antonhesse/Desktop/Anton/Education/UMN/Lab and Research/HSPL/CPET_scoping_review/data/cpet_articles/full_texts/txts/s12970-021-00422-8.txt,e,i,Not OP-RR,FALSE,TRUE,TRUE,TRUE
s40798-022-00444-9,/Users/antonhesse/Desktop/Anton/Education/UMN/Lab and Research/HSPL/CPET_scoping_review/data/cpet_articles/full_texts/txts/s40798-022-00444-9.txt,e,i,Not OP-RR,FALSE,TRUE,TRUE,TRUE
s00439-005-0066-0,/Users/antonhesse/Desktop/Anton/Education/UMN/Lab and Research/HSPL/CPET_scoping_review/data/cpet_articles/full_texts/txts/s00439-005-0066-0.txt,e,i,Non-human,TRUE,FALSE,TRUE,TRUE
s00296-022-05151-y,/Users/antonhesse/Desktop/Anton/Education/UMN/Lab and Research/HSPL/CPET_scoping_review/data/cpet_articles/full_texts/txts/s00296-022-05151-y.txt,e,i,Not OP-RR,FALSE,TRUE,TRUE,TRUE
iembs.2009.5332491,/Users/antonhesse/Desktop/Anton/Education/UMN/Lab and Research/HSPL/CPET_scoping_review/data/cpet_articles/full_texts/txts/iembs.2009.5332491.txt,e,i,Non-human,TRUE,FALSE,TRUE,TRUE
0002-8703_._74_._90496-7,/Users/antonhesse/Desktop/Anton/Education/UMN/Lab and Research/HSPL/CPET_scoping_review/data/cpet_articles/full_texts/txts/0002-8703_._74_._90496-7.txt,e,i,Not OP-RR,FALSE,TRUE,TRUE,TRUE
clinids_._13.supplement_1.s98,/Users/antonhesse/Desktop/Anton/Education/UMN/Lab and Research/HSPL/CPET_scoping_review/data/cpet_articles/full_texts/txts/clinids_._13.supplement_1.s98.txt,e,i,Not OP-RR,FALSE,TRUE,TRUE,TRUE
978-3-030-65987-5_1,/Users/antonhesse/Desktop/Anton/Education/UMN/Lab and Research/HSPL/CPET_scoping_review/data/cpet_articles/full_texts/txts/978-3-030-65987-5_1.txt,e,i,Not OP-RR,FALSE,TRUE,TRUE,TRUE
mcb.05629-11,/Users/antonhesse/Desktop/Anton/Education/UMN/Lab and Research/HSPL/CPET_scoping_review/data/cpet_articles/full_texts/txts/mcb.05629-11.txt,e,i,Non-human,TRUE,FALSE,TRUE,TRUE
s12887-018-1377-3,/Users/antonhesse/Desktop/Anton/Education/UMN/Lab and Research/HSPL/CPET_scoping_review/data/cpet_articles/full_texts/txts/s12887-018-1377-3.txt,e,i,Not OP-RR,FALSE,TRUE,TRUE,TRUE
icb_._icx012,/Users/antonhesse/Desktop/Anton/Education/UMN/Lab and Research/HSPL/CPET_scoping_review/data/cpet_articles/full_texts/txts/icb_._icx012.txt,e,i,Non-human,FALSE,FALSE,TRUE,TRUE
j.bcp.2010.02.009,/Users/antonhesse/Desktop/Anton/Education/UMN/Lab and Research/HSPL/CPET_scoping_review/data/cpet_articles/full_texts/txts/j.bcp.2010.02.009.txt,e,i,Non-human,TRUE,FALSE,TRUE,TRUE
fphys.2019.00262,/Users/antonhesse/Desktop/Anton/Education/UMN/Lab and Research/HSPL/CPET_scoping_review/data/cpet_articles/full_texts/txts/fphys.2019.00262.txt,e,i,Non-human,FALSE,FALSE,TRUE,TRUE
s11930-006-0024-4,/Users/antonhesse/Desktop/Anton/Education/UMN/Lab and Research/HSPL/CPET_scoping_review/data/cpet_articles/full_texts/txts/s11930-006-0024-4.txt,e,i,Not OP-RR,FALSE,TRUE,TRUE,TRUE
00007256-200029040-00003,/Users/antonhesse/Desktop/Anton/Education/UMN/Lab and Research/HSPL/CPET_scoping_review/data/cpet_articles/full_texts/txts/00007256-200029040-00003.txt,e,i,Not OP-RR,FALSE,TRUE,TRUE,TRUE
1741-7015-9-74,/Users/antonhesse/Desktop/Anton/Education/UMN/Lab and Research/HSPL/CPET_scoping_review/data/cpet_articles/full_texts/txts/1741-7015-9-74.txt,e,i,Not OP-RR,FALSE,TRUE,TRUE,TRUE
14651858.cd012678.pub2,/Users/antonhesse/Desktop/Anton/Education/UMN/Lab and Research/HSPL/CPET_scoping_review/data/cpet_articles/full_texts/txts/14651858.cd012678.pub2.txt,e,i,Not OP-RR,FALSE,TRUE,TRUE,TRUE
s-2001-18526,/Users/antonhesse/Desktop/Anton/Education/UMN/Lab and Research/HSPL/CPET_scoping_review/data/cpet_articles/full_texts/txts/s-2001-18526.txt,e,i,Not OP-RR,FALSE,TRUE,TRUE,TRUE
14651858.cd011197.pub2,/Users/antonhesse/Desktop/Anton/Education/UMN/Lab and Research/HSPL/CPET_scoping_review/data/cpet_articles/full_texts/txts/14651858.cd011197.pub2.txt,e,i,Not OP-RR,FALSE,TRUE,TRUE,TRUE
s11257-021-09299-3,/Users/antonhesse/Desktop/Anton/Education/UMN/Lab and Research/HSPL/CPET_scoping_review/data/cpet_articles/full_texts/txts/s11257-021-09299-3.txt,e,i,Not OP-RR,FALSE,TRUE,TRUE,TRUE
s0733-8651_._18_._30172-3,/Users/antonhesse/Desktop/Anton/Education/UMN/Lab and Research/HSPL/CPET_scoping_review/data/cpet_articles/full_texts/txts/s0733-8651_._18_._30172-3.txt,e,i,Not OP-RR,FALSE,TRUE,TRUE,TRUE
circulationaha.112.090977,/Users/antonhesse/Desktop/Anton/Education/UMN/Lab and Research/HSPL/CPET_scoping_review/data/cpet_articles/full_texts/txts/circulationaha.112.090977.txt,e,i,Non-human,TRUE,FALSE,TRUE,TRUE
978-3-030-33376-8_14,/Users/antonhesse/Desktop/Anton/Education/UMN/Lab and Research/HSPL/CPET_scoping_review/data/cpet_articles/full_texts/txts/978-3-030-33376-8_14.txt,e,i,Not OP-RR,FALSE,TRUE,TRUE,TRUE
s1546-5098_._07_._26007-8,/Users/antonhesse/Desktop/Anton/Education/UMN/Lab and Research/HSPL/CPET_scoping_review/data/cpet_articles/full_texts/txts/s1546-5098_._07_._26007-8.txt,e,i,Non-human,FALSE,FALSE,TRUE,TRUE
cep12001,/Users/antonhesse/Desktop/Anton/Education/UMN/Lab and Research/HSPL/CPET_scoping_review/data/cpet_articles/full_texts/txts/cep12001.txt,e,i,Non-human,TRUE,FALSE,TRUE,TRUE
s11325-010-0445-1,/Users/antonhesse/Desktop/Anton/Education/UMN/Lab and Research/HSPL/CPET_scoping_review/data/cpet_articles/full_texts/txts/s11325-010-0445-1.txt,e,i,Not OP-RR,FALSE,TRUE,TRUE,TRUE
ani11020305,/Users/antonhesse/Desktop/Anton/Education/UMN/Lab and Research/HSPL/CPET_scoping_review/data/cpet_articles/full_texts/txts/ani11020305.txt,e,i,Non-human,FALSE,FALSE,TRUE,TRUE
s0735-1097_._00_._80044-3,/Users/antonhesse/Desktop/Anton/Education/UMN/Lab and Research/HSPL/CPET_scoping_review/data/cpet_articles/full_texts/txts/s0735-1097_._00_._80044-3.txt,e,i,Not OP-RR,FALSE,TRUE,TRUE,TRUE
circulationaha.109.914788,/Users/antonhesse/Desktop/Anton/Education/UMN/Lab and Research/HSPL/CPET_scoping_review/data/cpet_articles/full_texts/txts/circulationaha.109.914788.txt,e,i,Not OP-RR,FALSE,TRUE,TRUE,TRUE
1.2825395,/Users/antonhesse/Desktop/Anton/Education/UMN/Lab and Research/HSPL/CPET_scoping_review/data/cpet_articles/full_texts/txts/1.2825395.txt,e,i,Not OP-RR,FALSE,TRUE,TRUE,TRUE
jp273196,/Users/antonhesse/Desktop/Anton/Education/UMN/Lab and Research/HSPL/CPET_scoping_review/data/cpet_articles/full_texts/txts/jp273196.txt,e,i,Not OP-RR,FALSE,TRUE,TRUE,TRUE
elife.62586,/Users/antonhesse/Desktop/Anton/Education/UMN/Lab and Research/HSPL/CPET_scoping_review/data/cpet_articles/full_texts/txts/elife.62586.txt,e,i,Non-human,TRUE,FALSE,TRUE,TRUE
01.hcr.0000300263.07764.4a,/Users/antonhesse/Desktop/Anton/Education/UMN/Lab and Research/HSPL/CPET_scoping_review/data/cpet_articles/full_texts/txts/01.hcr.0000300263.07764.4a.txt,e,i,Not OP-RR,FALSE,TRUE,TRUE,TRUE
s40279-021-01475-0,/Users/antonhesse/Desktop/Anton/Education/UMN/Lab and Research/HSPL/CPET_scoping_review/data/cpet_articles/full_texts/txts/s40279-021-01475-0.txt,e,i,Not OP-RR,FALSE,TRUE,TRUE,TRUE
s40279-022-01710-2,/Users/antonhesse/Desktop/Anton/Education/UMN/Lab and Research/HSPL/CPET_scoping_review/data/cpet_articles/full_texts/txts/s40279-022-01710-2.txt,e,i,Not OP-RR,FALSE,TRUE,TRUE,TRUE
s40279-018-1010-5,/Users/antonhesse/Desktop/Anton/Education/UMN/Lab and Research/HSPL/CPET_scoping_review/data/cpet_articles/full_texts/txts/s40279-018-1010-5.txt,e,i,Not OP-RR,FALSE,TRUE,TRUE,TRUE
s10695-019-00614-9,/Users/antonhesse/Desktop/Anton/Education/UMN/Lab and Research/HSPL/CPET_scoping_review/data/cpet_articles/full_texts/txts/s10695-019-00614-9.txt,e,i,Non-human,FALSE,FALSE,TRUE,TRUE
s11332-020-00690-y,/Users/antonhesse/Desktop/Anton/Education/UMN/Lab and Research/HSPL/CPET_scoping_review/data/cpet_articles/full_texts/txts/s11332-020-00690-y.txt,e,i,Not OP-RR,FALSE,TRUE,TRUE,TRUE
s40279-022-01714-y,/Users/antonhesse/Desktop/Anton/Education/UMN/Lab and Research/HSPL/CPET_scoping_review/data/cpet_articles/full_texts/txts/s40279-022-01714-y.txt,i,i,Not OP-RR,FALSE,TRUE,TRUE,TRUE
978-3-319-56188-2_2,/Users/antonhesse/Desktop/Anton/Education/UMN/Lab and Research/HSPL/CPET_scoping_review/data/cpet_articles/full_texts/txts/978-3-319-56188-2_2.txt,e,i,Not OP-RR,FALSE,TRUE,TRUE,TRUE
0002-9149_._92_._90591-l,/Users/antonhesse/Desktop/Anton/Education/UMN/Lab and Research/HSPL/CPET_scoping_review/data/cpet_articles/full_texts/txts/0002-9149_._92_._90591-l.txt,i,i,Not OP-RR,FALSE,TRUE,TRUE,TRUE
ssc.0b013e31826d9403,/Users/antonhesse/Desktop/Anton/Education/UMN/Lab and Research/HSPL/CPET_scoping_review/data/cpet_articles/full_texts/txts/ssc.0b013e31826d9403.txt,e,i,Not OP-RR,FALSE,TRUE,TRUE,TRUE
s13102-021-00319-8,/Users/antonhesse/Desktop/Anton/Education/UMN/Lab and Research/HSPL/CPET_scoping_review/data/cpet_articles/full_texts/txts/s13102-021-00319-8.txt,e,i,Not OP-RR,FALSE,TRUE,TRUE,TRUE
s40279-020-01402-9,/Users/antonhesse/Desktop/Anton/Education/UMN/Lab and Research/HSPL/CPET_scoping_review/data/cpet_articles/full_texts/txts/s40279-020-01402-9.txt,i,i,Not OP-RR,FALSE,TRUE,TRUE,TRUE
cir.0b013e31829b5b44,/Users/antonhesse/Desktop/Anton/Education/UMN/Lab and Research/HSPL/CPET_scoping_review/data/cpet_articles/full_texts/txts/cir.0b013e31829b5b44.txt,i,i,Not OP-RR,FALSE,TRUE,TRUE,TRUE
978-981-16-9162-1_3,/Users/antonhesse/Desktop/Anton/Education/UMN/Lab and Research/HSPL/CPET_scoping_review/data/cpet_articles/full_texts/txts/978-981-16-9162-1_3.txt,i,i,Not OP-RR,FALSE,TRUE,TRUE,TRUE
978-3-030-64316-4_3,/Users/antonhesse/Desktop/Anton/Education/UMN/Lab and Research/HSPL/CPET_scoping_review/data/cpet_articles/full_texts/txts/978-3-030-64316-4_3.txt,i,i,Not OP-RR,FALSE,TRUE,TRUE,TRUE
ajcn_._72.2.512s,/Users/antonhesse/Desktop/Anton/Education/UMN/Lab and Research/HSPL/CPET_scoping_review/data/cpet_articles/full_texts/txts/ajcn_._72.2.512s.txt,e,i,Not OP-RR,FALSE,TRUE,TRUE,TRUE
s41589-022-01004-8,/Users/antonhesse/Desktop/Anton/Education/UMN/Lab and Research/HSPL/CPET_scoping_review/data/cpet_articles/full_texts/txts/s41589-022-01004-8.txt,i,i,Not OP-RR,FALSE,TRUE,TRUE,TRUE
bf00571261,/Users/antonhesse/Desktop/Anton/Education/UMN/Lab and Research/HSPL/CPET_scoping_review/data/cpet_articles/full_texts/txts/bf00571261.txt,e,i,Not OP-RR,FALSE,TRUE,TRUE,TRUE
s11682-022-00693-y,/Users/antonhesse/Desktop/Anton/Education/UMN/Lab and Research/HSPL/CPET_scoping_review/data/cpet_articles/full_texts/txts/s11682-022-00693-y.txt,i,i,Not OP-RR,FALSE,TRUE,TRUE,TRUE
s40279-021-01500-2,/Users/antonhesse/Desktop/Anton/Education/UMN/Lab and Research/HSPL/CPET_scoping_review/data/cpet_articles/full_texts/txts/s40279-021-01500-2.txt,i,i,Not OP-RR,FALSE,TRUE,TRUE,TRUE
s12984-021-00882-8,/Users/antonhesse/Desktop/Anton/Education/UMN/Lab and Research/HSPL/CPET_scoping_review/data/cpet_articles/full_texts/txts/s12984-021-00882-8.txt,e,i,Not OP-RR,FALSE,TRUE,TRUE,TRUE
978-981-15-1792-1_27,/Users/antonhesse/Desktop/Anton/Education/UMN/Lab and Research/HSPL/CPET_scoping_review/data/cpet_articles/full_texts/txts/978-981-15-1792-1_27.txt,e,i,Not OP-RR,FALSE,TRUE,TRUE,TRUE
2007_._682984,/Users/antonhesse/Desktop/Anton/Education/UMN/Lab and Research/HSPL/CPET_scoping_review/data/cpet_articles/full_texts/txts/2007_._682984.txt,e,i,Not OP-RR,FALSE,TRUE,TRUE,TRUE
wjcc.v7.i18.2760,/Users/antonhesse/Desktop/Anton/Education/UMN/Lab and Research/HSPL/CPET_scoping_review/data/cpet_articles/full_texts/txts/wjcc.v7.i18.2760.txt,e,i,Not OP-RR,FALSE,TRUE,TRUE,TRUE
0033-0620_._81_._90028-1,/Users/antonhesse/Desktop/Anton/Education/UMN/Lab and Research/HSPL/CPET_scoping_review/data/cpet_articles/full_texts/txts/0033-0620_._81_._90028-1.txt,i,i,Not OP-RR,FALSE,TRUE,TRUE,TRUE
00007256-200737040-00015,/Users/antonhesse/Desktop/Anton/Education/UMN/Lab and Research/HSPL/CPET_scoping_review/data/cpet_articles/full_texts/txts/00007256-200737040-00015.txt,i,i,Not OP-RR,FALSE,TRUE,TRUE,TRUE
raq.12467,/Users/antonhesse/Desktop/Anton/Education/UMN/Lab and Research/HSPL/CPET_scoping_review/data/cpet_articles/full_texts/txts/raq.12467.txt,e,i,Non-human,FALSE,FALSE,TRUE,TRUE
01.cir.102.13.1591,/Users/antonhesse/Desktop/Anton/Education/UMN/Lab and Research/HSPL/CPET_scoping_review/data/cpet_articles/full_texts/txts/01.cir.102.13.1591.txt,e,i,Not OP-RR,FALSE,TRUE,TRUE,TRUE
s12350-017-1068-8,/Users/antonhesse/Desktop/Anton/Education/UMN/Lab and Research/HSPL/CPET_scoping_review/data/cpet_articles/full_texts/txts/s12350-017-1068-8.txt,e,i,Not OP-RR,FALSE,TRUE,TRUE,TRUE
2042-6410-4-2,/Users/antonhesse/Desktop/Anton/Education/UMN/Lab and Research/HSPL/CPET_scoping_review/data/cpet_articles/full_texts/txts/2042-6410-4-2.txt,e,i,Not OP-RR,FALSE,TRUE,TRUE,TRUE
978-3-030-19131-3_6,/Users/antonhesse/Desktop/Anton/Education/UMN/Lab and Research/HSPL/CPET_scoping_review/data/cpet_articles/full_texts/txts/978-3-030-19131-3_6.txt,i,i,Not OP-RR,FALSE,TRUE,TRUE,TRUE
s40798-022-00445-8,/Users/antonhesse/Desktop/Anton/Education/UMN/Lab and Research/HSPL/CPET_scoping_review/data/cpet_articles/full_texts/txts/s40798-022-00445-8.txt,i,i,Not OP-RR,FALSE,TRUE,TRUE,TRUE
0033-0620_._92_._90033-v,/Users/antonhesse/Desktop/Anton/Education/UMN/Lab and Research/HSPL/CPET_scoping_review/data/cpet_articles/full_texts/txts/0033-0620_._92_._90033-v.txt,i,i,Not OP-RR,FALSE,TRUE,TRUE,TRUE
s0002-9149_._96_._00186-5,/Users/antonhesse/Desktop/Anton/Education/UMN/Lab and Research/HSPL/CPET_scoping_review/data/cpet_articles/full_texts/txts/s0002-9149_._96_._00186-5.txt,i,i,Not OP-RR,FALSE,TRUE,TRUE,TRUE
s00125-003-1160-2,/Users/antonhesse/Desktop/Anton/Education/UMN/Lab and Research/HSPL/CPET_scoping_review/data/cpet_articles/full_texts/txts/s00125-003-1160-2.txt,e,i,Not OP-RR,FALSE,TRUE,TRUE,TRUE
j.1365-201x.2001.00830.x,/Users/antonhesse/Desktop/Anton/Education/UMN/Lab and Research/HSPL/CPET_scoping_review/data/cpet_articles/full_texts/txts/j.1365-201x.2001.00830.x.txt,e,i,Not OP-RR,FALSE,TRUE,TRUE,TRUE
s00360-022-01439-4,/Users/antonhesse/Desktop/Anton/Education/UMN/Lab and Research/HSPL/CPET_scoping_review/data/cpet_articles/full_texts/txts/s00360-022-01439-4.txt,e,i,Not OP-RR,FALSE,TRUE,TRUE,TRUE
s42978-021-00113-5,/Users/antonhesse/Desktop/Anton/Education/UMN/Lab and Research/HSPL/CPET_scoping_review/data/cpet_articles/full_texts/txts/s42978-021-00113-5.txt,e,i,Not OP-RR,FALSE,TRUE,TRUE,TRUE
j.diabres.2017.11.036,/Users/antonhesse/Desktop/Anton/Education/UMN/Lab and Research/HSPL/CPET_scoping_review/data/cpet_articles/full_texts/txts/j.diabres.2017.11.036.txt,e,i,Not OP-RR,FALSE,TRUE,TRUE,TRUE
2045772313y.0000000183,/Users/antonhesse/Desktop/Anton/Education/UMN/Lab and Research/HSPL/CPET_scoping_review/data/cpet_articles/full_texts/txts/2045772313y.0000000183.txt,e,i,Not OP-RR,FALSE,TRUE,TRUE,TRUE
0033-0620_._88_._90015-1,/Users/antonhesse/Desktop/Anton/Education/UMN/Lab and Research/HSPL/CPET_scoping_review/data/cpet_articles/full_texts/txts/0033-0620_._88_._90015-1.txt,e,i,Not OP-RR,FALSE,TRUE,TRUE,TRUE
s0303-7207_._01_._00407-5,/Users/antonhesse/Desktop/Anton/Education/UMN/Lab and Research/HSPL/CPET_scoping_review/data/cpet_articles/full_texts/txts/s0303-7207_._01_._00407-5.txt,e,i,Not OP-RR,FALSE,TRUE,TRUE,TRUE
978-3-030-16818-6_11,/Users/antonhesse/Desktop/Anton/Education/UMN/Lab and Research/HSPL/CPET_scoping_review/data/cpet_articles/full_texts/txts/978-3-030-16818-6_11.txt,e,i,Not OP-RR,FALSE,TRUE,TRUE,TRUE
